Repitition,Time,rho,SNR,n,The number of CP,Location of CP
65,306.3514380455017,0.0,3.52,1000,1,"[500, 1000]"
66,306.38529992103577,0.0,3.52,1000,1,"[500, 1000]"
67,305.8516399860382,0.0,3.52,1000,1,"[500, 1000]"
68,305.60746216773987,0.0,3.52,1000,1,"[501, 1000]"
69,307.3035361766815,0.0,3.52,1000,1,"[500, 1000]"
70,308.1499357223511,0.0,3.52,1000,1,"[500, 1000]"
71,308.57564091682434,0.0,3.52,1000,1,"[500, 1000]"
64,305.0118980407715,0.3,3.52,1000,1,"[499, 1000]"
65,303.8181040287018,0.3,3.52,1000,1,"[501, 1000]"
66,302.3502359390259,0.3,3.52,1000,1,"[499, 1000]"
67,304.2228858470917,0.3,3.52,1000,1,"[500, 1000]"
68,305.613755941391,0.3,3.52,1000,1,"[504, 1000]"
69,304.0380780696869,0.3,3.52,1000,1,"[499, 1000]"
70,307.13487005233765,0.3,3.52,1000,1,"[501, 1000]"
71,306.345556974411,0.3,3.52,1000,1,"[500, 1000]"
64,300.7888538837433,0.7,3.52,1000,1,"[500, 1000]"
65,300.57609128952026,0.7,3.52,1000,1,"[500, 1000]"
66,300.42390608787537,0.7,3.52,1000,1,"[500, 1000]"
67,300.99372911453247,0.7,3.52,1000,1,"[501, 1000]"
68,300.6611111164093,0.7,3.52,1000,1,"[500, 1000]"
69,300.75868487358093,0.7,3.52,1000,1,"[498, 1000]"
70,302.2967441082001,0.7,3.52,1000,1,"[502, 1000]"
71,302.58952283859253,0.7,3.52,1000,1,"[501, 1000]"
64,306.42976117134094,0.0,2.07,1000,1,"[500, 1000]"
65,307.54886198043823,0.0,2.07,1000,1,"[500, 1000]"
66,307.1354751586914,0.0,2.07,1000,1,"[500, 1000]"
67,306.6896460056305,0.0,2.07,1000,1,"[501, 1000]"
68,307.0595679283142,0.0,2.07,1000,1,"[500, 1000]"
69,306.77134585380554,0.0,2.07,1000,1,"[500, 1000]"
70,308.5729019641876,0.0,2.07,1000,1,"[499, 1000]"
71,308.434467792511,0.0,2.07,1000,1,"[500, 1000]"
64,302.95380091667175,0.3,2.07,1000,1,"[503, 1000]"
65,303.4703049659729,0.3,2.07,1000,1,"[500, 1000]"
66,304.1295118331909,0.3,2.07,1000,1,"[496, 1000]"
67,303.1925446987152,0.3,2.07,1000,1,"[500, 1000]"
68,304.20684027671814,0.3,2.07,1000,1,"[500, 1000]"
69,304.99899315834045,0.3,2.07,1000,1,"[497, 1000]"
70,305.90722274780273,0.3,2.07,1000,1,"[500, 1000]"
71,303.58474922180176,0.3,2.07,1000,1,"[501, 1000]"
64,300.42495584487915,0.7,2.07,1000,1,"[499, 1000]"
65,300.75565481185913,0.7,2.07,1000,1,"[500, 1000]"
66,301.14040970802307,0.7,2.07,1000,1,"[497, 1000]"
67,299.6255760192871,0.7,2.07,1000,1,"[501, 1000]"
68,301.00409603118896,0.7,2.07,1000,1,"[503, 1000]"
69,300.7663822174072,0.7,2.07,1000,1,"[500, 1000]"
70,301.22908997535706,0.7,2.07,1000,1,"[496, 1000]"
71,302.6757228374481,0.7,2.07,1000,1,"[500, 1000]"
64,306.19462490081787,0.0,1.22,1000,1,"[499, 1000]"
65,305.6356620788574,0.0,1.22,1000,1,"[496, 1000]"
66,306.1252908706665,0.0,1.22,1000,1,"[500, 1000]"
67,306.640563249588,0.0,1.22,1000,1,"[500, 1000]"
68,305.38848400115967,0.0,1.22,1000,1,"[500, 1000]"
69,306.1834170818329,0.0,1.22,1000,1,"[499, 1000]"
70,307.53934478759766,0.0,1.22,1000,1,"[500, 1000]"
71,307.867525100708,0.0,1.22,1000,1,"[497, 1000]"
64,304.9136040210724,0.3,1.22,1000,1,"[501, 1000]"
65,303.8769233226776,0.3,1.22,1000,1,"[499, 1000]"
67,303.5969662666321,0.3,1.22,1000,1,"[506, 1000]"
66,307.3664581775665,0.3,1.22,1000,1,"[500, 1000]"
68,305.83674597740173,0.3,1.22,1000,1,"[497, 1000]"
69,305.5272867679596,0.3,1.22,1000,1,"[501, 1000]"
70,297.67904472351074,0.3,1.22,1000,1,"[500, 1000]"
71,290.4484248161316,0.3,1.22,1000,1,"[500, 1000]"
64,283.94262194633484,0.7,1.22,1000,1,"[500, 1000]"
65,276.9870939254761,0.7,1.22,1000,1,"[499, 1000]"
67,274.98694705963135,0.7,1.22,1000,1,"[500, 1000]"
66,275.5367982387543,0.7,1.22,1000,1,"[501, 1000]"
68,271.1871988773346,0.7,1.22,1000,1,"[500, 1000]"
69,266.100182056427,0.7,1.22,1000,1,"[502, 1000]"
70,254.13472485542297,0.7,1.22,1000,1,"[500, 1000]"
71,253.3811161518097,0.7,1.22,1000,1,"[500, 1000]"
64,255.62322425842285,0.0,0.71,1000,1,"[496, 1000]"
65,253.10231113433838,0.0,0.71,1000,1,"[501, 1000]"
67,252.96455812454224,0.0,0.71,1000,1,"[499, 1000]"
66,252.93023896217346,0.0,0.71,1000,1,"[500, 1000]"
68,252.61801099777222,0.0,0.71,1000,1,"[500, 1000]"
69,252.55688619613647,0.0,0.71,1000,1,"[502, 1000]"
70,251.83375310897827,0.0,0.71,1000,1,"[500, 1000]"
71,250.87960600852966,0.0,0.71,1000,1,"[501, 1000]"
64,246.77191400527954,0.3,0.71,1000,1,"[495, 1000]"
65,246.8253710269928,0.3,0.71,1000,1,"[496, 1000]"
67,246.76701402664185,0.3,0.71,1000,1,"[501, 1000]"
66,246.68819117546082,0.3,0.71,1000,1,"[500, 1000]"
68,246.25079226493835,0.3,0.71,1000,1,"[503, 1000]"
69,245.96053504943848,0.3,0.71,1000,1,"[500, 1000]"
70,246.2661702632904,0.3,0.71,1000,1,"[498, 1000]"
71,245.4050612449646,0.3,0.71,1000,1,"[500, 1000]"
64,241.83281302452087,0.7,0.71,1000,1,"[500, 1000]"
65,241.1697781085968,0.7,0.71,1000,1,"[501, 1000]"
67,241.40970587730408,0.7,0.71,1000,1,"[500, 1000]"
66,242.1822428703308,0.7,0.71,1000,1,"[501, 1000]"
68,242.24557304382324,0.7,0.71,1000,1,"[500, 1000]"
69,242.69841194152832,0.7,0.71,1000,1,"[504, 1000]"
70,242.40562391281128,0.7,0.71,1000,1,"[501, 1000]"
71,244.03821992874146,0.7,0.71,1000,1,"[503, 1000]"
72,246.81279277801514,0.0,6.0,1000,1,"[500, 1000]"
73,247.47820115089417,0.0,6.0,1000,1,"[500, 1000]"
74,246.98699498176575,0.0,6.0,1000,1,"[500, 1000]"
75,247.67770195007324,0.0,6.0,1000,1,"[500, 1000]"
76,247.35343623161316,0.0,6.0,1000,1,"[500, 1000]"
77,247.10311484336853,0.0,6.0,1000,1,"[500, 1000]"
78,246.75161290168762,0.0,6.0,1000,1,"[500, 1000]"
79,248.01739692687988,0.0,6.0,1000,1,"[499, 1000]"
72,244.65951895713806,0.3,6.0,1000,1,"[500, 1000]"
73,244.2344250679016,0.3,6.0,1000,1,"[499, 1000]"
74,244.94510912895203,0.3,6.0,1000,1,"[500, 1000]"
75,245.2193968296051,0.3,6.0,1000,1,"[500, 1000]"
76,246.91191697120667,0.3,6.0,1000,1,"[500, 1000]"
77,244.30147004127502,0.3,6.0,1000,1,"[499, 1000]"
78,245.7967460155487,0.3,6.0,1000,1,"[500, 1000]"
79,244.8148992061615,0.3,6.0,1000,1,"[500, 1000]"
72,241.6937232017517,0.7,6.0,1000,1,"[500, 1000]"
73,241.77499914169312,0.7,6.0,1000,1,"[501, 1000]"
74,241.24781012535095,0.7,6.0,1000,1,"[501, 1000]"
75,241.5647268295288,0.7,6.0,1000,1,"[500, 1000]"
76,241.87357711791992,0.7,6.0,1000,1,"[500, 1000]"
77,242.0993869304657,0.7,6.0,1000,1,"[501, 1000]"
78,244.12581396102905,0.7,6.0,1000,1,"[500, 1000]"
79,243.90154910087585,0.7,6.0,1000,1,"[501, 1000]"
72,247.23978424072266,0.0,3.52,1000,1,"[501, 1000]"
73,246.47249913215637,0.0,3.52,1000,1,"[500, 1000]"
74,246.94641089439392,0.0,3.52,1000,1,"[500, 1000]"
75,247.7587640285492,0.0,3.52,1000,1,"[500, 1000]"
76,247.99167799949646,0.0,3.52,1000,1,"[499, 1000]"
77,247.64552092552185,0.0,3.52,1000,1,"[501, 1000]"
78,248.17081809043884,0.0,3.52,1000,1,"[499, 1000]"
79,247.84570980072021,0.0,3.52,1000,1,"[501, 1000]"
72,245.01789689064026,0.3,3.52,1000,1,"[500, 1000]"
73,244.58861589431763,0.3,3.52,1000,1,"[500, 1000]"
74,243.18339085578918,0.3,3.52,1000,1,"[500, 1000]"
75,244.84366989135742,0.3,3.52,1000,1,"[504, 1000]"
76,248.4123067855835,0.3,3.52,1000,1,"[500, 1000]"
77,256.0132339000702,0.3,3.52,1000,1,"[500, 1000]"
78,258.37183809280396,0.3,3.52,1000,1,"[500, 1000]"
79,259.34708309173584,0.3,3.52,1000,1,"[499, 1000]"
72,254.79594802856445,0.7,3.52,1000,1,"[500, 1000]"
73,255.26642107963562,0.7,3.52,1000,1,"[501, 1000]"
74,255.17445302009583,0.7,3.52,1000,1,"[502, 1000]"
75,255.63296008110046,0.7,3.52,1000,1,"[499, 1000]"
76,251.8868429660797,0.7,3.52,1000,1,"[500, 1000]"
77,243.7796516418457,0.7,3.52,1000,1,"[500, 1000]"
78,242.63537096977234,0.7,3.52,1000,1,"[500, 1000]"
79,242.5221688747406,0.7,3.52,1000,1,"[499, 1000]"
72,245.3322217464447,0.0,2.07,1000,1,"[499, 1000]"
73,245.94740390777588,0.0,2.07,1000,1,"[500, 1000]"
74,245.81627893447876,0.0,2.07,1000,1,"[499, 1000]"
75,245.60116291046143,0.0,2.07,1000,1,"[500, 1000]"
76,246.7627730369568,0.0,2.07,1000,1,"[499, 1000]"
77,246.33292198181152,0.0,2.07,1000,1,"[503, 1000]"
78,247.794527053833,0.0,2.07,1000,1,"[500, 1000]"
79,247.98477911949158,0.0,2.07,1000,1,"[496, 1000]"
72,244.89216303825378,0.3,2.07,1000,1,"[500, 1000]"
73,244.7207419872284,0.3,2.07,1000,1,"[501, 1000]"
74,245.23317313194275,0.3,2.07,1000,1,"[501, 1000]"
75,245.31359815597534,0.3,2.07,1000,1,"[501, 1000]"
76,245.28746104240417,0.3,2.07,1000,1,"[501, 1000]"
77,245.57670664787292,0.3,2.07,1000,1,"[500, 1000]"
78,244.62730169296265,0.3,2.07,1000,1,"[500, 1000]"
72,240.36780881881714,0.7,2.07,1000,1,"[503, 1000]"
79,244.84777307510376,0.3,2.07,1000,1,"[500, 1000]"
73,241.01922798156738,0.7,2.07,1000,1,"[499, 1000]"
74,240.81534004211426,0.7,2.07,1000,1,"[500, 1000]"
75,240.9587779045105,0.7,2.07,1000,1,"[500, 1000]"
76,241.53348803520203,0.7,2.07,1000,1,"[500, 1000]"
77,241.72324395179749,0.7,2.07,1000,1,"[500, 1000]"
78,243.5456681251526,0.7,2.07,1000,1,"[499, 1000]"
79,242.84038996696472,0.7,2.07,1000,1,"[500, 1000]"
72,245.90124487876892,0.0,1.22,1000,1,"[498, 1000]"
73,246.07770609855652,0.0,1.22,1000,1,"[500, 1000]"
74,246.15502524375916,0.0,1.22,1000,1,"[501, 1000]"
75,246.4480140209198,0.0,1.22,1000,1,"[500, 1000]"
76,246.65100121498108,0.0,1.22,1000,1,"[500, 1000]"
77,247.35139107704163,0.0,1.22,1000,1,"[501, 1000]"
78,246.91311526298523,0.0,1.22,1000,1,"[500, 1000]"
72,244.89302825927734,0.3,1.22,1000,1,"[500, 1000]"
79,247.76743507385254,0.0,1.22,1000,1,"[499, 1000]"
73,244.4867730140686,0.3,1.22,1000,1,"[500, 1000]"
74,244.3154740333557,0.3,1.22,1000,1,"[501, 1000]"
75,244.8889720439911,0.3,1.22,1000,1,"[498, 1000]"
76,245.77181315422058,0.3,1.22,1000,1,"[500, 1000]"
77,244.73440217971802,0.3,1.22,1000,1,"[500, 1000]"
78,247.0767159461975,0.3,1.22,1000,1,"[498, 1000]"
72,241.9958691596985,0.7,1.22,1000,1,"[500, 1000]"
79,244.93291807174683,0.3,1.22,1000,1,"[500, 1000]"
73,240.67324304580688,0.7,1.22,1000,1,"[500, 1000]"
74,241.155620098114,0.7,1.22,1000,1,"[500, 1000]"
75,241.77912306785583,0.7,1.22,1000,1,"[500, 1000]"
76,240.8698091506958,0.7,1.22,1000,1,"[499, 1000]"
77,242.71062517166138,0.7,1.22,1000,1,"[500, 1000]"
78,243.21973419189453,0.7,1.22,1000,1,"[501, 1000]"
72,246.51364135742188,0.0,0.71,1000,1,"[499, 1000]"
79,244.8731288909912,0.7,1.22,1000,1,"[501, 1000]"
73,247.1526849269867,0.0,0.71,1000,1,"[500, 1000]"
74,247.059739112854,0.0,0.71,1000,1,"[500, 1000]"
75,248.30447697639465,0.0,0.71,1000,1,"[500, 1000]"
76,247.88963103294373,0.0,0.71,1000,1,"[499, 1000]"
77,248.43744897842407,0.0,0.71,1000,1,"[498, 1000]"
78,249.22689700126648,0.0,0.71,1000,1,"[500, 1000]"
72,244.75959014892578,0.3,0.71,1000,1,"[501, 1000]"
79,248.88462901115417,0.0,0.71,1000,1,"[501, 1000]"
73,244.2340841293335,0.3,0.71,1000,1,"[503, 1000]"
74,244.70310378074646,0.3,0.71,1000,1,"[500, 1000]"
75,244.08649897575378,0.3,0.71,1000,1,"[501, 1000]"
76,244.99500799179077,0.3,0.71,1000,1,"[500, 1000]"
77,245.85497283935547,0.3,0.71,1000,1,"[501, 1000]"
78,245.44227409362793,0.3,0.71,1000,1,"[494, 1000]"
72,241.25091814994812,0.7,0.71,1000,1,"[499, 1000]"
79,246.6010308265686,0.3,0.71,1000,1,"[502, 1000]"
73,242.17413091659546,0.7,0.71,1000,1,"[498, 1000]"
74,241.54038310050964,0.7,0.71,1000,1,"[500, 1000]"
75,242.34709405899048,0.7,0.71,1000,1,"[502, 1000]"
76,241.81384301185608,0.7,0.71,1000,1,"[494, 1000]"
77,242.73859882354736,0.7,0.71,1000,1,"[505, 1000]"
78,242.63496613502502,0.7,0.71,1000,1,"[505, 1000]"
80,246.6092929840088,0.0,6.0,1000,1,"[500, 1000]"
79,242.79174184799194,0.7,0.71,1000,1,"[499, 1000]"
81,246.4633629322052,0.0,6.0,1000,1,"[497, 1000]"
82,245.9841389656067,0.0,6.0,1000,1,"[500, 1000]"
83,246.38146996498108,0.0,6.0,1000,1,"[500, 1000]"
84,245.8987100124359,0.0,6.0,1000,1,"[500, 1000]"
85,245.84799790382385,0.0,6.0,1000,1,"[500, 1000]"
86,247.9207890033722,0.0,6.0,1000,1,"[500, 1000]"
80,243.68145394325256,0.3,6.0,1000,1,"[500, 1000]"
87,247.143061876297,0.0,6.0,1000,1,"[500, 1000]"
81,244.1702950000763,0.3,6.0,1000,1,"[500, 1000]"
82,244.15969586372375,0.3,6.0,1000,1,"[500, 1000]"
83,243.96174573898315,0.3,6.0,1000,1,"[501, 1000]"
84,244.49085474014282,0.3,6.0,1000,1,"[500, 1000]"
85,244.68004894256592,0.3,6.0,1000,1,"[502, 1000]"
86,245.50833463668823,0.3,6.0,1000,1,"[500, 1000]"
80,241.66677713394165,0.7,6.0,1000,1,"[500, 1000]"
87,246.00461101531982,0.3,6.0,1000,1,"[501, 1000]"
81,241.57845997810364,0.7,6.0,1000,1,"[500, 1000]"
82,241.23614525794983,0.7,6.0,1000,1,"[500, 1000]"
83,242.13392806053162,0.7,6.0,1000,1,"[501, 1000]"
84,241.87283301353455,0.7,6.0,1000,1,"[499, 1000]"
85,241.66393613815308,0.7,6.0,1000,1,"[500, 1000]"
86,243.35886812210083,0.7,6.0,1000,1,"[499, 1000]"
80,245.54359674453735,0.0,3.52,1000,1,"[500, 1000]"
87,243.77595281600952,0.7,6.0,1000,1,"[500, 1000]"
81,245.04579615592957,0.0,3.52,1000,1,"[500, 1000]"
82,246.65211391448975,0.0,3.52,1000,1,"[500, 1000]"
83,246.18293976783752,0.0,3.52,1000,1,"[500, 1000]"
84,246.25538206100464,0.0,3.52,1000,1,"[500, 1000]"
85,246.65495610237122,0.0,3.52,1000,1,"[500, 1000]"
86,250.3653211593628,0.0,3.52,1000,1,"[500, 1000]"
80,248.2386691570282,0.3,3.52,1000,1,"[501, 1000]"
87,251.69397115707397,0.0,3.52,1000,1,"[501, 1000]"
81,248.71374797821045,0.3,3.52,1000,1,"[500, 1000]"
82,249.625657081604,0.3,3.52,1000,1,"[500, 1000]"
83,249.69613885879517,0.3,3.52,1000,1,"[501, 1000]"
84,249.73740196228027,0.3,3.52,1000,1,"[501, 1000]"
85,248.91124987602234,0.3,3.52,1000,1,"[501, 1000]"
86,246.10068130493164,0.3,3.52,1000,1,"[500, 1000]"
80,241.5734372138977,0.7,3.52,1000,1,"[500, 1000]"
87,246.6387231349945,0.3,3.52,1000,1,"[500, 1000]"
81,240.9118959903717,0.7,3.52,1000,1,"[502, 1000]"
82,241.57645511627197,0.7,3.52,1000,1,"[500, 1000]"
83,240.97498178482056,0.7,3.52,1000,1,"[500, 1000]"
84,241.70694303512573,0.7,3.52,1000,1,"[500, 1000]"
85,240.90576314926147,0.7,3.52,1000,1,"[500, 1000]"
86,242.7941131591797,0.7,3.52,1000,1,"[500, 1000]"
80,245.4073269367218,0.0,2.07,1000,1,"[500, 1000]"
87,242.52847003936768,0.7,3.52,1000,1,"[500, 1000]"
81,246.2706789970398,0.0,2.07,1000,1,"[499, 1000]"
82,246.5063509941101,0.0,2.07,1000,1,"[500, 1000]"
83,246.31784176826477,0.0,2.07,1000,1,"[499, 1000]"
84,246.12534928321838,0.0,2.07,1000,1,"[500, 1000]"
85,246.7651550769806,0.0,2.07,1000,1,"[500, 1000]"
86,261.12412881851196,0.0,2.07,1000,1,"[500, 1000]"
80,261.15465807914734,0.3,2.07,1000,1,"[500, 1000]"
87,263.0783290863037,0.0,2.07,1000,1,"[502, 1000]"
81,259.9654891490936,0.3,2.07,1000,1,"[500, 1000]"
82,260.3528609275818,0.3,2.07,1000,1,"[501, 1000]"
83,260.4011218547821,0.3,2.07,1000,1,"[499, 1000]"
84,260.1263527870178,0.3,2.07,1000,1,"[500, 1000]"
85,259.4829671382904,0.3,2.07,1000,1,"[498, 1000]"
86,245.38404202461243,0.3,2.07,1000,1,"[498, 1000]"
80,237.97467303276062,0.7,2.07,1000,1,"[499, 1000]"
87,242.08392786979675,0.3,2.07,1000,1,"[502, 1000]"
81,238.6315140724182,0.7,2.07,1000,1,"[500, 1000]"
82,237.66094517707825,0.7,2.07,1000,1,"[500, 1000]"
83,238.54778385162354,0.7,2.07,1000,1,"[498, 1000]"
84,238.1969017982483,0.7,2.07,1000,1,"[500, 1000]"
85,238.03326797485352,0.7,2.07,1000,1,"[500, 1000]"
86,241.8159921169281,0.7,2.07,1000,1,"[500, 1000]"
80,245.17866587638855,0.0,1.22,1000,1,"[500, 1000]"
87,243.20419716835022,0.7,2.07,1000,1,"[500, 1000]"
81,245.54329586029053,0.0,1.22,1000,1,"[500, 1000]"
82,246.83611392974854,0.0,1.22,1000,1,"[502, 1000]"
83,246.09900307655334,0.0,1.22,1000,1,"[501, 1000]"
84,247.249755859375,0.0,1.22,1000,1,"[500, 1000]"
85,245.84556913375854,0.0,1.22,1000,1,"[500, 1000]"
86,245.73965287208557,0.0,1.22,1000,1,"[496, 1000]"
80,242.38830494880676,0.3,1.22,1000,1,"[503, 1000]"
87,244.85378789901733,0.0,1.22,1000,1,"[501, 1000]"
81,242.8202769756317,0.3,1.22,1000,1,"[500, 1000]"
82,240.44210481643677,0.3,1.22,1000,1,"[500, 1000]"
83,240.66673398017883,0.3,1.22,1000,1,"[500, 1000]"
84,241.3971860408783,0.3,1.22,1000,1,"[499, 1000]"
85,240.417329788208,0.3,1.22,1000,1,"[500, 1000]"
86,242.68257808685303,0.3,1.22,1000,1,"[503, 1000]"
80,237.39725995063782,0.7,1.22,1000,1,"[500, 1000]"
87,240.3113420009613,0.3,1.22,1000,1,"[498, 1000]"
81,237.65156888961792,0.7,1.22,1000,1,"[501, 1000]"
82,238.26206803321838,0.7,1.22,1000,1,"[499, 1000]"
83,238.24589776992798,0.7,1.22,1000,1,"[502, 1000]"
84,238.313081741333,0.7,1.22,1000,1,"[500, 1000]"
85,237.5613670349121,0.7,1.22,1000,1,"[497, 1000]"
86,239.63096690177917,0.7,1.22,1000,1,"[500, 1000]"
80,242.64009714126587,0.0,0.71,1000,1,"[500, 1000]"
87,240.215970993042,0.7,1.22,1000,1,"[498, 1000]"
81,243.29030108451843,0.0,0.71,1000,1,"[502, 1000]"
82,243.3254930973053,0.0,0.71,1000,1,"[497, 1000]"
83,242.9896821975708,0.0,0.71,1000,1,"[500, 1000]"
84,243.81827807426453,0.0,0.71,1000,1,"[497, 1000]"
85,244.10891103744507,0.0,0.71,1000,1,"[500, 1000]"
86,245.5263810157776,0.0,0.71,1000,1,"[498, 1000]"
80,241.8349633216858,0.3,0.71,1000,1,"[497, 1000]"
87,245.46185111999512,0.0,0.71,1000,1,"[505, 1000]"
81,241.82187581062317,0.3,0.71,1000,1,"[500, 1000]"
82,242.2360577583313,0.3,0.71,1000,1,"[501, 1000]"
83,243.09182286262512,0.3,0.71,1000,1,"[500, 1000]"
84,242.94879913330078,0.3,0.71,1000,1,"[498, 1000]"
85,243.45654106140137,0.3,0.71,1000,1,"[500, 1000]"
80,239.44968819618225,0.7,0.71,1000,1,"[500, 1000]"
86,243.45438480377197,0.3,0.71,1000,1,"[500, 1000]"
87,244.74994492530823,0.3,0.71,1000,1,"[487, 1000]"
81,239.47636818885803,0.7,0.71,1000,1,"[500, 1000]"
82,239.4144208431244,0.7,0.71,1000,1,"[500, 1000]"
83,240.4093461036682,0.7,0.71,1000,1,"[499, 1000]"
84,239.66587901115417,0.7,0.71,1000,1,"[500, 1000]"
85,240.03420305252075,0.7,0.71,1000,1,"[501, 1000]"
86,242.40127730369568,0.7,0.71,1000,1,"[500, 1000]"
88,244.41996479034424,0.0,6.0,1000,1,"[500, 1000]"
87,241.71062517166138,0.7,0.71,1000,1,"[496, 1000]"
89,244.74153995513916,0.0,6.0,1000,1,"[500, 1000]"
90,244.48494482040405,0.0,6.0,1000,1,"[500, 1000]"
91,245.2343990802765,0.0,6.0,1000,1,"[500, 1000]"
92,245.08463788032532,0.0,6.0,1000,1,"[500, 1000]"
93,245.4846339225769,0.0,6.0,1000,1,"[500, 1000]"
88,241.85255122184753,0.3,6.0,1000,1,"[500, 1000]"
94,245.62693095207214,0.0,6.0,1000,1,"[501, 1000]"
95,245.26824712753296,0.0,6.0,1000,1,"[499, 1000]"
89,242.5103678703308,0.3,6.0,1000,1,"[500, 1000]"
90,242.6999111175537,0.3,6.0,1000,1,"[500, 1000]"
91,243.02051711082458,0.3,6.0,1000,1,"[500, 1000]"
92,242.34198594093323,0.3,6.0,1000,1,"[501, 1000]"
93,242.3113100528717,0.3,6.0,1000,1,"[500, 1000]"
88,239.23294687271118,0.7,6.0,1000,1,"[500, 1000]"
94,243.60266590118408,0.3,6.0,1000,1,"[500, 1000]"
95,242.53913593292236,0.3,6.0,1000,1,"[500, 1000]"
89,239.1991732120514,0.7,6.0,1000,1,"[501, 1000]"
90,239.633318901062,0.7,6.0,1000,1,"[500, 1000]"
91,239.98883986473083,0.7,6.0,1000,1,"[501, 1000]"
92,239.65547609329224,0.7,6.0,1000,1,"[500, 1000]"
93,238.5530390739441,0.7,6.0,1000,1,"[500, 1000]"
88,243.36778593063354,0.0,3.52,1000,1,"[500, 1000]"
94,241.228178024292,0.7,6.0,1000,1,"[499, 1000]"
95,241.618145942688,0.7,6.0,1000,1,"[500, 1000]"
89,244.09393692016602,0.0,3.52,1000,1,"[500, 1000]"
90,244.23925185203552,0.0,3.52,1000,1,"[498, 1000]"
91,244.19680500030518,0.0,3.52,1000,1,"[500, 1000]"
92,244.42612099647522,0.0,3.52,1000,1,"[500, 1000]"
93,244.8290719985962,0.0,3.52,1000,1,"[498, 1000]"
88,242.4643440246582,0.3,3.52,1000,1,"[501, 1000]"
94,245.74488019943237,0.0,3.52,1000,1,"[500, 1000]"
95,245.62666010856628,0.0,3.52,1000,1,"[498, 1000]"
89,243.6128761768341,0.3,3.52,1000,1,"[501, 1000]"
90,242.7334270477295,0.3,3.52,1000,1,"[500, 1000]"
91,240.91135597229004,0.3,3.52,1000,1,"[500, 1000]"
92,242.51296186447144,0.3,3.52,1000,1,"[500, 1000]"
93,241.4408392906189,0.3,3.52,1000,1,"[500, 1000]"
88,238.8583948612213,0.7,3.52,1000,1,"[502, 1000]"
94,243.00165390968323,0.3,3.52,1000,1,"[500, 1000]"
95,242.47079181671143,0.3,3.52,1000,1,"[501, 1000]"
89,239.24098300933838,0.7,3.52,1000,1,"[500, 1000]"
90,239.46249866485596,0.7,3.52,1000,1,"[500, 1000]"
91,239.58109188079834,0.7,3.52,1000,1,"[500, 1000]"
92,239.87471103668213,0.7,3.52,1000,1,"[491, 1000]"
93,239.2909288406372,0.7,3.52,1000,1,"[500, 1000]"
88,244.37841320037842,0.0,2.07,1000,1,"[500, 1000]"
94,240.96302795410156,0.7,3.52,1000,1,"[500, 1000]"
95,240.885812997818,0.7,3.52,1000,1,"[499, 1000]"
89,244.35801911354065,0.0,2.07,1000,1,"[500, 1000]"
90,244.46487998962402,0.0,2.07,1000,1,"[499, 1000]"
91,245.0127408504486,0.0,2.07,1000,1,"[500, 1000]"
92,245.80429196357727,0.0,2.07,1000,1,"[500, 1000]"
93,245.44924211502075,0.0,2.07,1000,1,"[500, 1000]"
88,243.67351508140564,0.3,2.07,1000,1,"[500, 1000]"
94,246.22084307670593,0.0,2.07,1000,1,"[500, 1000]"
95,245.28131198883057,0.0,2.07,1000,1,"[496, 1000]"
89,243.6871612071991,0.3,2.07,1000,1,"[499, 1000]"
90,242.79483604431152,0.3,2.07,1000,1,"[500, 1000]"
91,243.28887605667114,0.3,2.07,1000,1,"[501, 1000]"
92,241.09816098213196,0.3,2.07,1000,1,"[498, 1000]"
93,241.86590790748596,0.3,2.07,1000,1,"[500, 1000]"
88,239.6545672416687,0.7,2.07,1000,1,"[500, 1000]"
94,243.45238280296326,0.3,2.07,1000,1,"[500, 1000]"
95,242.00545620918274,0.3,2.07,1000,1,"[498, 1000]"
89,239.3152356147766,0.7,2.07,1000,1,"[500, 1000]"
90,239.55598735809326,0.7,2.07,1000,1,"[500, 1000]"
91,240.03924989700317,0.7,2.07,1000,1,"[502, 1000]"
92,239.48873805999756,0.7,2.07,1000,1,"[499, 1000]"
93,239.44302487373352,0.7,2.07,1000,1,"[501, 1000]"
88,243.22150707244873,0.0,1.22,1000,1,"[500, 1000]"
94,241.69417810440063,0.7,2.07,1000,1,"[499, 1000]"
95,241.50272512435913,0.7,2.07,1000,1,"[500, 1000]"
89,243.70332384109497,0.0,1.22,1000,1,"[501, 1000]"
90,244.70060396194458,0.0,1.22,1000,1,"[504, 1000]"
91,245.0171980857849,0.0,1.22,1000,1,"[501, 1000]"
92,244.52689623832703,0.0,1.22,1000,1,"[499, 1000]"
93,245.06122207641602,0.0,1.22,1000,1,"[498, 1000]"
88,242.85164523124695,0.3,1.22,1000,1,"[498, 1000]"
94,245.92930579185486,0.0,1.22,1000,1,"[503, 1000]"
95,245.53680109977722,0.0,1.22,1000,1,"[500, 1000]"
89,242.78857278823853,0.3,1.22,1000,1,"[501, 1000]"
90,243.5031487941742,0.3,1.22,1000,1,"[500, 1000]"
91,243.32842135429382,0.3,1.22,1000,1,"[500, 1000]"
92,245.2180461883545,0.3,1.22,1000,1,"[500, 1000]"
93,243.80974507331848,0.3,1.22,1000,1,"[500, 1000]"
88,239.43258380889893,0.7,1.22,1000,1,"[500, 1000]"
94,243.98761582374573,0.3,1.22,1000,1,"[501, 1000]"
